time,instance_events_type,collection_id,scheduling_class,collection_type,priority,machine_id,constraint,collections_events_type,start_time,end_time,cpu_request,memory_request,duration,deadline,time_slot,server_cpu_cap,server_mem_cap
2384659431819,0,221495509609,2,0,360,19288680442,[],0,945782000000,945783000000,0.022247314453125,0.0013027191162109,1000000,2384660631819.0,7948,1.0,1.0
2032315637864,2,815322757780,0,0,0,226081513451,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2278304000000,2278310000000,0.0081024169921875,0.0036125183105468,6000000,2032330637864.0,6774,1.0,1.0
0,2,139551902386,3,0,200,16104282742,[],2,2197800000000,2198100000000,0.013214111328125,0.0013027191162109,300000000,750000000.0,0,1.0,1.0
2016859655214,2,394549186960,2,0,103,4469069078,[],2,2086800000000,2087100000000,0.0016193389892578,0.0015621185302734,300000000,2017609655214.0,6722,1.0,1.0
1566652270897,5,802251138576,0,0,103,5570381615,[],5,1566633000000,1566659000000,0.0027313232421875,0.0010147094726562,26000000,1566717270897.0,5222,1.0,1.0
99213668442,5,769360042539,2,0,360,15595547937,[],5,119165000000,119170000000,0.013519287109375,0.0013027191162109,5000000,99219668442.0,330,1.0,1.0
321932747370,2,492003339991,3,0,200,576288044607,[],2,629400000000,629700000000,0.0272216796875,0.0100860595703125,300000000,322682747370.0,1073,1.0,1.0
0,2,742309193032,0,0,103,210618656739,[],2,330000000000,330300000000,0.019500732421875,0.0013027191162109,300000000,750000000.0,0,1.0,1.0
28741292820,5,260697606809,2,0,360,132145579,[],5,26400000000,26700000000,0.003082275390625,0.0013027191162109,300000000,29101292820.0,95,1.0,1.0
1970671422721,0,236368116431,0,0,0,121738431,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1971421422721.0,6568,1.0,1.0
2029440165215,6,296904234410,1,0,103,4385839760,[],6,2027016000000,2027100000000,0.0067825317382812,0.019989013671875,84000000,2029650165215.0,6764,1.0,1.0
126351101584,6,218054865383,3,1,105,188734481288,[],6,2509200000000,2509500000000,0.01055908203125,0.005828857421875,300000000,127101101584.0,421,1.0,1.0
113330361357,6,203075380957,3,1,200,178731483020,[],6,433800000000,434100000000,0.1318359375,0.009765625,300000000,114080361357.0,377,1.0,1.0
1765120008441,5,758263544732,0,0,103,175795823659,[],5,1762707000000,1762748000000,0.009368896484375,0.0024528503417968,41000000,1765222508441.0,5883,1.0,1.0
592031832882,3,14423004927,2,0,0,28801273489,[],3,1979700000000,1980000000000,0.0012416839599609,0.0001945495605468,300000000,592781832882.0,1973,1.0,1.0
0,0,275444626052,1,0,117,141271109687,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,343800000000,344100000000,0.0056686401367187,0.0015621185302734,300000000,750000000.0,0,1.0,1.0
992710106638,3,309328425545,2,0,205,231204465993,[],3,2355600000000,2355900000000,0.00823974609375,0.0003175735473632,300000000,993460106638.0,3309,1.0,1.0
0,2,212549666260,1,0,117,19633592105,[],2,524700000000,525000000000,0.0008096694946289,0.0024452209472656,300000000,750000000.0,0,1.0,1.0
1175460251189,6,383602317196,0,0,107,20741564,[],6,1175407000000,1175409000000,0.0035209655761718,0.0017166137695312,2000000,1175465251189.0,3918,1.0,1.0
350843265353,0,299950279278,1,0,117,282652951,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,336900000000,337200000000,0.0081024169921875,0.0014705657958984,300000000,351593265353.0,1169,1.0,1.0
2071107505482,3,14423004927,2,0,0,2311895409,[],3,1979700000000,1980000000000,0.0011711120605468,0.0001955032348632,300000000,2071857505482.0,6903,1.0,1.0
714447943349,6,795842128488,0,0,107,1135529427,[],6,685791000000,685800000000,0.000528335571289,0.0032539367675781,9000000,714470443349.0,2381,1.0,1.0
381789549794,2,735991340813,2,0,360,27366838016,[],2,685800000000,686100000000,0.0151824951171875,0.0013027191162109,300000000,382149549794.0,1272,1.0,1.0
623461514360,2,737254182852,2,0,360,706816204628,[],2,1220864000000,1220867000000,0.015838623046875,0.0013027191162109,3000000,623465114360.0,2078,1.0,1.0
498427645969,3,276430264854,2,0,360,394275755,[],3,89700000000,89772000000,0.0111236572265625,0.0013027191162109,72000000,498514045969.0,1661,1.0,1.0
1872386146280,3,14423004927,2,0,0,54932931092,[],3,1979700000000,1980000000000,0.0015316009521484,0.0002317428588867,300000000,1873136146280.0,6241,1.0,1.0
2195962147789,3,323371584661,0,0,0,1994355402,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1950000000000,1950300000000,0.0081024169921875,0.0035820007324218,300000000,2196712147789.0,7319,1.0,1.0
2512598270820,0,294544747384,1,0,103,325550073277,[],0,1812600000000,1812900000000,0.0066070556640625,0.0052108764648437,300000000,2513348270820.0,8375,1.0,1.0
229815979286,5,308136397922,0,0,103,1231137746,[],5,216900000000,217200000000,0.03326416015625,0.0032196044921875,300000000,230565979286.0,766,1.0,1.0
0,2,145247935279,3,0,103,18536330257,[],2,2403900000000,2404200000000,0.007843017578125,0.0046157836914062,300000000,750000000.0,0,1.0,1.0
1493560842799,3,39516992187,2,0,0,2449628859,[],3,85136000000,85138000000,0.0022392272949218,0.0002088546752929,2000000,1493565842799.0,4978,1.0,1.0
1073143411753,6,310582627588,3,1,200,10085733148,[],6,789000000000,789300000000,0.072998046875,0.0134124755859375,300000000,1073893411753.0,3577,1.0,1.0
782393689100,3,312270050639,1,0,103,838427872,[],3,839100000000,839400000000,0.0230712890625,0.004241943359375,300000000,783143689100.0,2607,1.0,1.0
1467013086098,0,122697038507,1,0,200,13237047651,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1944000000000,1944300000000,0.013214111328125,0.0052108764648437,300000000,1467763086098.0,4890,1.0,1.0
1109580819002,3,796037227562,0,0,0,128723917613,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,1109585819002.0,3698,1.0,1.0
451250967153,6,460016548579,0,1,116,307491317022,[],6,441000000000,441300000000,0.01629638671875,0.0036239624023437,300000000,452000967153.0,1504,1.0,1.0
445414818816,6,460016548579,0,1,116,226027609333,[],6,441000000000,441300000000,0.01629638671875,0.0036239624023437,300000000,446164818816.0,1484,1.0,1.0
150629315177,6,219840706319,0,0,103,29947770976,[],6,150600000000,150627000000,0.0455322265625,0.0054702758789062,27000000,150696815177.0,502,1.0,1.0
2198051247220,6,238749114434,0,0,103,3302248817,[],6,2158051000000,2158200000000,0.04095458984375,0.04559326171875,149000000,2198423747220.0,7326,1.0,1.0
2428245353226,3,239426558902,0,0,0,121771238,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2383497000000,2383500000000,0.016204833984375,0.0026054382324218,3000000,2428252853226.0,8094,1.0,1.0
195723086449,5,330587204926,2,0,360,24272584564,[],5,1475400000000,1475700000000,0.021728515625,0.0013027191162109,300000000,196083086449.0,652,1.0,1.0
1845858776880,5,763369045219,0,0,103,30633126743,[],5,1846110000000,1846158000000,0.009368896484375,0.0024070739746093,48000000,1845978776880.0,6152,1.0,1.0
1457387319015,6,755686677250,0,0,105,1684863614,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1458137319015.0,4857,1.0,1.0
0,0,275444479605,0,0,0,44794652,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,431100000000,431400000000,0.0056686401367187,0.00262451171875,300000000,750000000.0,0,1.0,1.0
2018989652884,3,128073966478,2,0,0,19940678340,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0024681091308593,0.0002260208129882,241000000,2019592152884.0,6729,1.0,1.0
72625544251,6,302935146210,3,0,0,1230609677,[],6,72600000000,72623000000,0.04052734375,0.0002546310424804,23000000,72683044251.0,242,1.0,1.0
2578589503499,2,710255342622,1,0,103,24786184498,[],2,2124000000000,2124300000000,0.0066070556640625,0.0052108764648437,300000000,2579339503499.0,8595,1.0,1.0
2597163976668,3,370794995307,0,0,0,289708749582,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2635392000000,2635394000000,0.0097198486328125,0.0022125244140625,2000000,2597168976668.0,8657,1.0,1.0
999058484245,3,747887147947,0,0,0,749217690406,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,843000000000,843115000000,0.0081024169921875,0.0024757385253906,115000000,999345984245.0,3330,1.0,1.0
478261621604,2,4741149133,2,0,200,19278272883,[],2,1302900000000,1303200000000,0.0018482208251953,0.0003366470336914,300000000,479011621604.0,1594,1.0,1.0
1081730467074,6,284637788259,2,0,103,2341715239,[],6,1081846000000,1081850000000,0.009490966796875,0.0046539306640625,4000000,1081740467074.0,3605,1.0,1.0
0,2,13439396863,3,0,200,6861324191,[],2,1964100000000,1964400000000,0.09716796875,0.0106201171875,300000000,750000000.0,0,1.0,1.0
28630083120,0,260725669813,2,0,360,5708113627,[],0,560100000000,560400000000,0.0031394958496093,0.0013027191162109,300000000,28990083120.0,95,1.0,1.0
939108479849,3,463985716379,1,0,103,20298965420,[],3,792000000000,792300000000,0.0081024169921875,0.0011405944824218,300000000,939858479849.0,3130,1.0,1.0
1612483219498,6,230863557562,0,0,103,28708206737,[],6,1576800000000,1577100000000,0.016632080078125,0.019561767578125,300000000,1613233219498.0,5374,1.0,1.0
1626618041819,0,122697038507,1,0,200,263445385,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1944000000000,1944300000000,0.013214111328125,0.0052108764648437,300000000,1627368041819.0,5422,1.0,1.0
1889937685963,2,495154485825,0,0,103,24745345628,[],2,1894800000000,1895100000000,0.017608642578125,0.011383056640625,300000000,1890687685963.0,6299,1.0,1.0
0,2,36376033673,3,1,200,231337863021,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'vLafuBA2M+N4guRt1Xfw0eYuFDb4hTZ4PbCKXjqxjDU=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Td8YnuvseXJHZKIhOiWfbKHux58IKGacBk71rWCxl0I=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'vnic2KlYbpVqNMGMekpfZJb5qoZGtLiBi4ruZ0ooXgs=', 'relation': 1}]",2,163200000000,163500000000,0.122802734375,0.020721435546875,300000000,750000000.0,0,1.0,1.0
2019226272485,2,496921116211,0,0,0,28551034048,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2052049000000,2052062000000,0.0081024169921875,0.0036125183105468,13000000,2019258772485.0,6730,1.0,1.0
1064128168785,5,383128227073,0,0,107,1185823191,[],5,1064173000000,1064176000000,0.0025520324707031,0.0020866394042968,3000000,1064135668785.0,3547,1.0,1.0
714486421978,6,795842128488,0,0,107,80286743596,[],6,685791000000,685800000000,0.000528335571289,0.0032539367675781,9000000,714508921978.0,2381,1.0,1.0
293144116435,6,277469535958,3,1,200,36712426,[],6,571200000000,571500000000,0.0002202987670898,0.0005674362182617,300000000,293894116435.0,977,1.0,1.0
0,2,9044637978,3,0,450,4245017632,[],2,1436100000000,1436400000000,0.0,0.015380859375,300000000,360000000.0,0,1.0,1.0
2304605841813,0,324708383074,0,0,0,314304874265,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2107200000000,2107500000000,0.0056686401367187,0.00262451171875,300000000,2305355841813.0,7682,1.0,1.0
1118513868216,3,260725669813,2,0,360,169023557096,[],3,25800000000,26100000000,0.0111541748046875,0.0013027191162109,300000000,1118873868216.0,3728,1.0,1.0
723622816016,1,346556401280,1,0,103,86694180660,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
241936356114,1,739764447576,1,0,105,65946711,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",1,231771000000,231781000000,0.011932373046875,0.154052734375,10000000,241961356114.0,806,1.0,1.0
2459856646739,3,369356810565,1,0,117,26340905363,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2548200000000,2548500000000,0.0056686401367187,0.0015621185302734,300000000,2460606646739.0,8199,1.0,1.0
1999051975578,2,236368116431,0,0,0,175256071269,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2103600000000,2103900000000,0.0081024169921875,0.0036125183105468,300000000,1999801975578.0,6663,1.0,1.0
229334118984,5,308136397922,0,0,103,12523449811,[],5,216900000000,217200000000,0.03326416015625,0.004119873046875,300000000,230084118984.0,764,1.0,1.0
439653940258,0,275444626052,1,0,117,3008501692,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,343800000000,344100000000,0.0056686401367187,0.0015621185302734,300000000,440403940258.0,1465,1.0,1.0
522279356607,1,330587225433,2,1,101,104792376663,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'qfgOKEXDOXNO5B7kVL+ZHHSaUQvPIGnWFZhlruPVDkU=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': '5e2t03PvRfw8qNyUnyVKqu1kau/OLIa41NTzdLQvCtI=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 's4DXCCk0jRw1+/S//V0BYHW/ttejGkV0SCAdUPgPBuw=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'rtHhI692C0jfC0QrrdW6gOxAaT8B0GZwithD5Wm56EQ=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'XkJy0ms5hZe0+p1Gz6THbA6MJvJDwIHcidl4jx0xP9w=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': '8kojhAVOWLIjm92dV+XvSNIZQ8drYfPKVqCemGbC/Ek=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Z+pvuvpMmtql9bCifJUqeG22h6JMTLg5dHuhsKhp6EA=', 'relation': 1}]",1,454200000000,454500000000,0.011566162109375,0.01116943359375,300000000,523029356607.0,1740,1.0,1.0
1852741609507,6,156608138934,2,1,105,30212538639,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '1', 'relation': 3}]",6,26700000000,27000000000,0.0775146484375,0.07421875,300000000,1853491609507.0,6175,1.0,1.0
1507961928639,6,358931119334,0,0,103,2472069708,[],6,1504505000000,1504800000000,0.0020256042480468,0.0012454986572265,295000000,1508699428639.0,5026,1.0,1.0
2453718262992,5,500459624427,1,0,103,16457971637,[],5,2457000000000,2457300000000,0.0036087036132812,0.0030632019042968,300000000,2454468262992.0,8179,1.0,1.0
1569618629408,3,14423004927,2,0,0,30213971755,[],3,1979700000000,1980000000000,0.0011272430419921,0.0002002716064453,300000000,1570368629408.0,5232,1.0,1.0
1414123844145,2,798205633057,2,0,360,59494447063,[],2,1707600000000,1707900000000,0.0121307373046875,0.0013027191162109,300000000,1414483844145.0,4713,1.0,1.0
341192454707,2,774720011087,2,0,360,268615262982,[],2,331800000000,332100000000,0.0140380859375,0.0013027191162109,300000000,341552454707.0,1137,1.0,1.0
0,2,11646884283,3,0,200,10503047171,[],2,1838400000000,1838700000000,0.1146240234375,0.015472412109375,300000000,750000000.0,0,1.0,1.0
1476256240788,0,122697038507,1,0,200,5567928012,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1944000000000,1944300000000,0.013214111328125,0.0052108764648437,300000000,1477006240788.0,4920,1.0,1.0
1497256547864,3,14423004927,2,0,0,156653570,[],3,1979700000000,1980000000000,0.0011272430419921,0.0002002716064453,300000000,1498006547864.0,4990,1.0,1.0
1973072133144,0,236368116431,0,0,0,121776256,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1973822133144.0,6576,1.0,1.0
2024190696820,3,14423004927,2,0,0,18829767339,[],3,1979700000000,1980000000000,0.0011711120605468,0.0001955032348632,300000000,2024940696820.0,6747,1.0,1.0
31896687379,5,261465308671,2,0,360,22198472496,[],5,222101000000,222102000000,0.0039596557617187,0.0013027191162109,1000000,31897887379.0,106,1.0,1.0
1726536884247,6,287660738206,1,0,103,21457926843,[],6,1726421000000,1726430000000,0.0049285888671875,0.010345458984375,9000000,1726559384247.0,5755,1.0,1.0
13355593770,6,128055355994,2,1,200,4242079833,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '1', 'relation': 3}]",6,36000000000,36300000000,0.30810546875,0.19970703125,300000000,14105593770.0,44,1.0,1.0
1291146318540,5,348547152567,2,0,360,183160544152,[],5,1078200000000,1078500000000,0.020172119140625,0.0013027191162109,300000000,1291506318540.0,4303,1.0,1.0
1086076954760,3,796037227562,0,0,0,131227082386,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,1086081954760.0,3620,1.0,1.0
203558912452,0,198451272245,3,0,200,153735783,[],0,315108000000,315109000000,0.0040512084960937,0.0123748779296875,1000000,203561412452.0,678,1.0,1.0
584387941764,3,743873705541,0,0,0,1705990039,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,776397000000,776400000000,0.0081024169921875,0.0040359497070312,3000000,584395441764.0,1947,1.0,1.0
542508769952,2,737327470532,2,0,103,176660544,[],2,1093500000000,1093800000000,0.0002202987670898,0.0097503662109375,300000000,543258769952.0,1808,1.0,1.0
1858111305344,0,157857385389,1,0,103,178180577265,"[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,1580400000000,1580700000000,0.02764892578125,0.1041259765625,300000000,1858861305344.0,6193,1.0,1.0
987871478163,2,311869039735,0,0,0,294974987002,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,959700000000,960000000000,0.0081024169921875,0.0018234252929687,300000000,988621478163.0,3292,1.0,1.0
714825307775,6,795842128488,0,0,107,78181570443,[],6,685791000000,685800000000,0.000528335571289,0.0032539367675781,9000000,714847807775.0,2382,1.0,1.0
0,0,203515545856,2,0,205,16666525372,[],0,972300000000,972600000000,0.0028190612792968,0.004852294921875,300000000,750000000.0,0,1.0,1.0
1948508553195,6,237608136494,2,0,200,153973065,[],6,1967700000000,1968000000000,0.0040512084960937,0.00390625,300000000,1949258553195.0,6495,1.0,1.0
1870499286401,2,314894065526,0,0,0,231748311699,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1359170000000,1359171000000,0.0056686401367187,0.00262451171875,1000000,1870501786401.0,6234,1.0,1.0
1054729428444,0,300836006795,2,0,360,22704702677,[],0,1217866000000,1217876000000,0.020263671875,0.0013027191162109,10000000,1054741428444.0,3515,1.0,1.0
1433002402155,5,494775292777,2,0,103,230386802144,[],5,1461000000000,1461300000000,0.00921630859375,0.0063247680664062,300000000,1433752402155.0,4776,1.0,1.0
521205468155,3,128073966478,2,0,0,2154913151,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0025978088378906,0.000223159790039,241000000,521807968155.0,1737,1.0,1.0
1374490301941,3,260725669813,2,0,360,169926498262,[],3,25800000000,26100000000,0.0111541748046875,0.0013027191162109,300000000,1374850301941.0,4581,1.0,1.0
1905927912609,6,294470513781,3,1,200,157006884053,[],6,252600000000,252900000000,0.263671875,0.1019287109375,300000000,1906677912609.0,6353,1.0,1.0
0,2,237727197261,1,0,200,7604713433,[],2,569100000000,569400000000,0.069091796875,0.0110321044921875,300000000,750000000.0,0,1.0,1.0
0,0,4741149133,2,0,200,5792561627,[],0,255300000000,255600000000,0.0014972686767578,0.0003366470336914,300000000,750000000.0,0,1.0,1.0
